att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.49,0.89,2,233,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02991907564244759,0.0
0.62,0.85,3,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010629197445721422,0.0
0.79,0.45,5,131,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.02259360032205881,0.0
0.76,0.84,4,236,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1773281336927627,0.0
0.48,0.9,4,208,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008144881993638674,0.0
0.71,0.57,3,218,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00655280791267251,0.0
0.81,0.96,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007710242318874435,0.0
0.94,0.89,2,118,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.01111725943033187,0.0
0.99,0.98,4,259,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.009291243962671381,0.0
0.78,0.66,6,105,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.006157523084004347,0.0
0.69,0.73,3,231,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.005368003422197087,0.0
0.76,0.76,4,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008536544739696578,0.0
0.1,0.96,7,255,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9915251388069796,1.0
0.97,0.63,3,141,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.010402459541509668,0.0
0.58,0.9,3,212,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.006326274276455456,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7608498820600098,1.0
0.97,0.57,3,164,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0033008905722507306,0.0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00857405337539988,0.0
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9938504338425996,1.0
0.78,0.72,3,255,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0054704246122181145,0.0
0.6,0.58,4,249,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.020991216938250786,0.0
0.43,0.53,2,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9769549957310902,1.0
0.48,0.84,3,146,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01302491423044282,0.0
0.13,0.74,6,132,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02149554138085591,0.0
0.52,0.76,4,106,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005477030982547271,0.0
0.66,0.96,4,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0030501267929042434,0.0
0.73,0.54,4,167,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.042904741430811154,0.0
0.11,0.83,6,262,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9933703658205697,1.0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00857405337539988,0.0
0.55,0.8,3,192,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00702427821834908,0.0
0.9,0.96,2,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08866956512139601,0.0
0.99,0.92,5,213,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.002983236796122792,0.0
0.71,0.8,3,182,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0025311726213993867,0.0
0.39,0.56,2,135,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9909702897282688,1.0
0.61,0.79,5,230,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.012533604206262339,0.0
0.59,0.67,6,126,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02006509533459345,0.0
0.82,0.89,4,196,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.001726747421012546,0.0
0.43,0.74,4,129,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.02122293523024872,0.0
0.78,0.68,2,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08158275106597536,0.0
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08577038344180299,0.0
0.84,0.74,3,182,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028631296939071325,0.0
0.82,0.94,5,232,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6715298419786799,1.0
0.92,0.7,3,129,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.006260956052337096,0.0
0.77,0.87,5,266,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9522390888220296,1.0
0.31,0.51,2,146,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9217531119946781,1.0
0.78,0.64,3,169,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.003721305527486331,0.0
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9664003488308517,1.0
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.24857797795406333,0.0
0.41,0.47,4,104,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03105724634968938,0.0
0.81,0.81,5,250,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.38277194994210634,0.0
0.9,0.99,5,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9820667226903133,1.0
0.69,0.9,2,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0064898347433889085,0.0
0.11,0.97,7,310,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9936206378521284,1.0
0.56,0.92,5,160,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07188676281566238,0.0
0.5,0.53,3,191,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.002242543059455643,0.0
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.24857797795406333,0.0
0.59,0.53,5,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.023146577558009456,0.0
0.66,0.67,2,255,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.48706342365813954,0.0
0.65,0.52,2,117,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.004935975490975123,0.0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9722360735054474,1.0
0.63,0.47,3,180,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.010372557611727685,0.0
0.43,0.49,2,131,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.904278023380974,1.0
0.83,0.95,3,211,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0034697917113061076,0.0
0.69,0.64,4,190,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.22233204010420943,0.0
0.55,0.79,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.006388114659858806,0.0
0.66,0.85,3,266,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06384195639904172,0.0
0.38,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9895161608356453,1.0
0.91,0.99,5,228,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03897952525222344,0.0
0.58,0.94,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.007841965975126432,0.0
0.55,0.73,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008562704216174888,0.0
0.1,0.83,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9903750483002888,1.0
0.55,0.51,3,192,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0087345065280825,0.0
0.94,0.93,4,220,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.011920873891921884,0.0
0.97,0.51,4,241,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.03247113847123641,0.0
0.62,0.64,4,163,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018047926012922353,0.0
0.97,0.89,4,248,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013180378205386194,0.0
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5746872845569955,1.0
0.69,0.58,4,149,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009400662438734548,0.0
0.37,0.46,2,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9903846694941322,1.0
0.71,0.68,5,226,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1370626420046178,0.0
0.6,0.73,2,180,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0059495565047668255,0.0
0.74,0.58,3,241,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01631735270957935,0.0
0.63,0.83,4,159,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015417289365033355,0.0
0.64,0.48,3,147,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004139223613086659,0.0
0.79,0.48,5,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0045700089063615635,0.0
0.27,0.48,4,185,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08192724944895942,0.0
0.58,0.99,3,207,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01710309765991334,0.0
0.19,0.68,5,149,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.158819308583194,0.0
0.22,0.61,6,237,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023710711676882976,0.0
0.84,0.62,5,217,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0206213984335273,0.0
0.1,0.78,5,285,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8721399048488006,1.0
0.38,0.49,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9846810903585964,1.0
0.58,0.9,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15447061860394792,0.0
0.84,0.93,4,251,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9565255880853674,1.0
0.68,0.68,3,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019746529423516568,0.0
0.98,0.77,3,191,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0025686850722040824,0.0
0.12,0.65,5,262,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.533699726580703,1.0
0.14,0.68,5,253,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.21047981517021208,0.0
0.8,0.76,4,135,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012601767874749948,0.0
0.98,0.95,4,250,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.005399680362081983,0.0
0.28,0.92,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03751260035217834,0.0
0.78,0.87,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9647145631019651,1.0
0.55,0.96,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025132576250928237,0.0
0.56,0.76,4,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0039835996226324204,0.0
0.73,0.69,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012171840928215613,0.0
0.45,0.51,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9900850948082869,1.0
0.39,0.48,2,127,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9827152208651384,1.0
0.4,0.61,3,165,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.005447365405621104,0.0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.97485890737446,1.0
0.9,0.97,4,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.07586879378923922,0.0
0.5,0.8,6,201,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1441154337743545,0.0
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9938504338425996,1.0
0.89,0.63,4,270,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00418319225781675,0.0
0.11,0.96,7,277,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9867662954062525,1.0
0.87,0.91,3,229,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003954343992967076,0.0
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04805954534686354,0.0
0.63,0.83,4,145,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0559926933682493,0.0
0.9,0.98,4,264,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9723824320896713,1.0
0.09,0.86,6,279,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9928503176862954,1.0
0.94,0.64,5,247,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015068878551557426,0.0
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9919737367011158,1.0
0.96,0.68,3,132,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018352843537740488,0.0
0.96,0.48,3,202,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.03192577527293791,0.0
0.6,0.95,5,205,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00925446165940566,0.0
0.74,0.97,4,228,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.970451873323341,1.0
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018660467526485217,0.0
0.5,0.78,3,206,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.015274752231981116,0.0
0.89,0.81,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005055964456010419,0.0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9925681078767693,1.0
0.57,0.49,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.10475244104308075,0.0
0.62,0.74,4,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.015085263408489062,0.0
0.17,0.57,4,116,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09641785852926839,0.0
0.77,0.87,4,150,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.01606031541217359,0.0
0.69,0.52,3,186,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.012094623399064017,0.0
0.89,1.0,5,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9731912653209829,1.0
1.0,0.85,3,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0035034123767432447,0.0
0.84,0.83,4,227,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9518468811284804,1.0
0.83,0.74,3,259,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.002187524283610954,0.0
0.63,0.9,2,242,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.023405607144027854,0.0
0.37,0.61,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015299649625043222,0.0
0.11,0.91,6,308,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9933756441093803,1.0
0.69,0.85,3,153,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0028778686684688103,0.0
0.73,0.94,3,177,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0021509411702900216,0.0
0.64,0.38,2,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1832904463833313,0.0
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.989401611931129,1.0
0.61,0.93,3,250,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.01228268778237569,0.0
0.64,0.9,4,211,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.025095927481123156,0.0
0.09,0.93,6,279,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9932691366762738,1.0
0.63,0.8,3,205,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0038000328596561376,0.0
0.43,0.74,4,121,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0113697092277736,0.0
0.51,0.87,2,130,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.20797259039256272,0.0
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.989401611931129,1.0
0.84,0.4,4,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012525138482326578,0.0
0.87,0.98,4,173,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003147055555442025,0.0
0.78,1.0,4,253,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9704481896682052,1.0
0.56,0.57,3,205,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.010638298712731161,0.0
0.71,0.64,3,267,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.014729672560853847,0.0
0.48,0.57,4,270,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6446837659974768,1.0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9942400523515791,1.0
0.96,0.83,4,132,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.005220721862646426,0.0
0.99,0.54,4,239,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0091199227683679,0.0
0.61,0.46,3,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.12566254587377382,0.0
0.93,0.57,2,205,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012618823309536611,0.0
0.89,0.57,3,113,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009534468634126174,0.0
0.74,0.97,5,238,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.962573476370217,1.0
0.09,0.87,7,295,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9926383916840806,1.0
0.88,0.51,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009642196687731608,0.0
0.82,0.93,4,185,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003539601632255387,0.0
0.44,0.65,2,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8455041973173054,1.0
0.74,0.51,5,198,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.026502554742257312,0.0
0.66,0.61,3,260,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.021170604007795545,0.0
0.81,0.88,5,242,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9710999777854127,1.0
0.1,0.93,6,289,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9934628739898518,1.0
0.59,0.51,2,126,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14057143876537823,0.0
0.68,0.67,4,162,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.010576362710025104,0.0
0.74,0.86,5,262,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9627543715250692,1.0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6612844452191261,1.0
0.73,0.56,3,245,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012152822036503492,0.0
0.64,0.78,5,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.017590072607372664,0.0
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003939947701979103,0.0
0.15,0.7,4,220,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24328288315287902,0.0
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9918368455281176,1.0
0.74,0.6,4,274,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.009969924309440652,0.0
0.84,0.5,5,195,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008894474608787064,0.0
0.46,0.52,2,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9742818998542189,1.0
0.85,0.81,2,223,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013760560998503113,0.0
0.57,0.72,4,275,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.29024848119219837,0.0
0.24,0.62,5,199,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06903838547552082,0.0
0.74,0.76,3,244,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.004010147480404285,0.0
0.99,0.83,4,274,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.021774008981526385,0.0
0.23,0.7,4,233,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08892291408978123,0.0
0.82,0.95,6,191,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.09990031581681345,0.0
0.68,0.97,3,174,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0034667698882135246,0.0
0.1,0.93,7,305,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9930166583749394,1.0
0.94,0.84,5,240,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05672694162510464,0.0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9925681078767693,1.0
0.69,0.68,4,225,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01836619740260826,0.0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.012444318675621175,0.0
0.74,0.54,5,216,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008281880211423585,0.0
0.92,0.75,4,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005664223643545955,0.0
0.99,0.92,4,265,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006762867614423399,0.0
0.69,0.86,5,195,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.09376968166693059,0.0
0.18,0.99,4,204,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01170442730597233,0.0
0.86,0.82,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009670949137458694,0.0
0.87,0.88,5,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9668419200766981,1.0
0.21,0.81,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04511715624426272,0.0
0.6,0.73,5,203,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00806567554378288,0.0
0.14,0.72,4,254,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.37509900072663854,0.0
0.23,0.97,4,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01561782941435637,0.0
0.58,0.86,4,257,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031859572198509815,0.0
0.47,0.6,4,263,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.36666466380010027,0.0
0.82,0.49,5,210,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.016083216268180385,0.0
0.78,0.66,4,214,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00295920220947468,0.0
0.15,0.52,4,265,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.19031220138705202,0.0
0.62,0.71,5,149,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.012285372825320912,0.0
0.78,0.63,3,202,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004188083260922366,0.0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9708449111021253,1.0
0.52,0.96,6,166,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02559140742581224,0.0
0.7,0.87,5,177,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.036075858254973336,0.0
0.21,0.94,3,287,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.022611123285149883,0.0
0.1,0.89,7,308,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9938028109259851,1.0
0.11,0.88,5,250,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.960489204314022,1.0
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004880801111050352,0.0
0.55,0.63,4,218,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.008403925520449574,0.0
0.64,0.86,5,222,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05606830389466025,0.0
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4647513222519057,0.0
0.09,0.87,7,278,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9936538219952523,1.0
0.7,0.74,3,194,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.003592119545441178,0.0
0.81,0.77,5,102,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0037341143548327567,0.0
0.85,0.72,3,245,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00581080857784313,0.0
0.75,0.83,4,133,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.10433071416051386,0.0
0.96,0.88,3,168,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002414288357669038,0.0
0.83,0.88,3,217,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.005238405955078842,0.0
0.1,0.81,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9935972277770339,1.0
0.87,0.92,4,263,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.010856992361131707,0.0
0.79,0.91,5,271,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9626817640934427,1.0
0.64,0.38,5,122,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.026623351318791864,0.0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9935034821363966,1.0
0.11,0.87,7,282,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9881147766727656,1.0
0.86,0.49,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02044836479511271,0.0
0.53,0.82,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011867548707280691,0.0
0.74,0.56,4,254,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010292651908810018,0.0
0.97,0.53,4,247,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.02188518160727925,0.0
0.41,0.63,2,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.023102218887617303,0.0
