att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.67,0.6,5,253,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.89,0.68,3,175,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.56,2,203,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.77,3,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.22,0.98,4,185,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.83,0.85,4,201,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7,0.99,5,135,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.58,0.74,4,180,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5,0.86,3,180,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.44,0.53,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.54,2,153,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.53,2,155,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.74,5,172,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.75,0.78,4,158,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.81,0.62,3,240,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.81,4,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.85,7,272,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.75,0.75,5,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9,0.48,4,136,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.89,1.0,4,260,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.98,0.53,3,234,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.31,0.92,5,197,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.69,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.95,4,171,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4,0.52,2,136,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.54,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.76,0.73,3,158,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.81,2,214,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.86,1.0,5,229,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.51,0.53,3,237,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.87,0.55,4,197,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.92,0.53,2,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.68,0.73,4,197,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.55,0.4,3,139,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.58,3,140,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.61,0.58,6,146,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.45,2,132,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3,0.86,6,232,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,0.88,6,201,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.48,0.61,3,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.78,0.83,4,217,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.92,0.97,4,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.62,0.75,5,165,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.96,0.72,3,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.87,0.88,5,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.39,0.75,6,185,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.35,0.8,3,137,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.66,5,163,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.37,0.46,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.45,0.46,2,153,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.49,0.52,3,156,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.9,5,307,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1,0.84,6,261,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,0.45,3,131,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.97,4,162,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.45,0.51,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.13,0.76,5,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.65,0.86,4,269,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.51,0.51,4,204,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.71,0.61,2,216,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.71,0.99,5,208,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.09,0.77,6,244,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.88,0.81,4,179,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.97,6,310,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.82,0.82,3,164,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5,0.7,4,162,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.52,0.8,3,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.93,0.84,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11,0.79,6,281,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4,0.87,5,250,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.99,4,251,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.87,3,274,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.65,0.42,6,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.09,0.92,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.48,0.51,3,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14,0.99,3,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.81,5,200,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4,0.43,3,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.22,0.78,6,206,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.64,0.81,3,209,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.56,0.66,5,155,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.22,0.52,6,175,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,0.89,3,230,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.98,0.74,4,202,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.82,1.0,4,273,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.37,0.48,2,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.78,0.59,5,236,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.73,0.67,3,208,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.58,0.69,3,146,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.69,0.9,5,226,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.43,0.76,6,154,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.39,1.0,5,204,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44,0.56,2,131,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.74,4,237,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.75,0.49,2,173,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,0.77,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.56,0.81,3,165,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.71,5,250,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.68,0.69,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8,0.75,4,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.53,4,139,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.64,0.64,3,234,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.59,3,202,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.6,3,157,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.57,0.9,5,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22,0.91,6,222,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.64,5,181,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.61,0.81,4,134,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44,0.49,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.92,3,196,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.84,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.78,0.59,4,180,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37,0.45,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.89,4,254,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.71,3,196,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.45,6,98,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.93,0.7,5,231,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.5,2,132,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55,0.87,3,241,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.95,5,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.81,0.86,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.8,4,238,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7,0.9,3,224,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.83,0.68,4,198,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.28,0.77,3,221,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.58,4,193,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5,0.54,5,153,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25,0.65,3,264,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9,0.84,5,221,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.95,0.62,4,150,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.54,0.83,4,201,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19,0.93,3,110,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.43,0.49,2,135,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.83,0.98,4,259,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.82,1.0,4,229,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45,0.56,2,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8,0.83,2,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.72,0.48,3,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.58,0.67,5,133,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.81,0.58,3,243,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.98,0.74,4,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.92,0.8,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.51,2,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,0.73,3,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.71,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.83,4,163,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38,0.49,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0.67,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.37,0.47,2,152,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.73,0.65,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.98,4,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.68,0.51,5,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.7,5,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7,0.92,3,162,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.76,5,215,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.91,0.65,5,214,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7,0.7,3,162,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.49,0.54,3,145,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.35,0.54,3,138,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.93,0.96,4,223,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.89,0.66,3,272,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5,0.8,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11,0.83,7,255,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.76,0.73,3,192,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.63,4,233,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.69,0.91,5,205,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.81,0.96,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.38,0.46,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4,0.47,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.42,0.58,2,140,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.85,0.87,5,246,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.49,0.76,5,237,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.13,0.62,3,264,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.61,0.5,4,269,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.48,0.76,5,236,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.63,5,177,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.86,0.72,4,178,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.65,3,209,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.98,0.7,3,153,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.81,0.62,4,153,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.82,0.5,3,198,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.88,0.93,4,195,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.75,0.58,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.61,0.96,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.68,3,189,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.78,4,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.59,0.51,3,203,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.84,0.96,3,161,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.92,7,273,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1,0.83,7,276,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.96,0.93,6,240,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,0.59,4,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9,0.92,5,245,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.6,4,147,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.31,0.86,3,266,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.76,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.62,0.77,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09,0.87,6,266,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.93,0.89,3,255,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8,0.95,4,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.52,5,149,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.54,2,112,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.85,0.58,4,167,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11,0.89,6,272,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.77,0.82,3,153,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.65,0.71,3,170,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.64,0.6,3,196,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.5,4,164,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.53,0.5,6,264,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.31,0.84,7,133,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.72,5,265,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.83,0.81,5,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.91,3,157,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.17,0.59,4,179,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.76,0.8,5,229,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.51,0.52,3,188,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16,0.94,4,261,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.54,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.96,5,210,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49,0.59,4,137,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.74,0.51,5,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.65,4,148,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.85,6,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.52,0.54,4,212,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.83,0.85,4,255,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.99,0.92,3,220,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.98,0.44,4,154,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.63,0.43,2,222,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.63,0.63,5,252,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.79,0.97,5,187,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.29,0.4,4,138,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.84,7,296,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.86,5,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.72,0.89,4,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.95,0.55,5,134,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.51,0.53,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.51,3,176,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.95,0.68,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.88,0.89,4,275,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8,0.62,4,216,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.36,0.56,2,137,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.45,2,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.5,4,98,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.96,2,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.82,5,252,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.47,0.56,4,165,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.91,0.57,4,145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,1.0,4,237,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.87,0.48,4,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.98,5,171,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16,0.76,6,210,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5,0.83,5,258,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.81,4,164,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.77,5,252,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.56,0.61,3,224,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.61,0.72,4,134,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8,0.75,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.87,0.94,4,260,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.48,2,245,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.78,0.99,4,255,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.58,3,173,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.21,0.4,3,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.34,0.82,6,202,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.66,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.78,4,208,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.77,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8,0.87,4,220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.89,0.63,4,164,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.11,0.89,6,293,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.48,2,129,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4,0.67,3,115,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.84,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.7,3,159,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.54,0.72,6,222,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.76,0.92,4,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.39,0.54,2,127,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.64,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.61,0.97,4,198,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.71,0.99,2,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.97,0.68,3,185,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.78,0.61,4,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.56,0.83,3,236,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.48,3,152,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32,0.8,3,263,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.59,0.72,4,168,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43,0.57,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.76,5,149,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.74,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
